longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.41,38.07,20.0,4536.0,708.0,1812.0,6.0433,6.470756062767475,0.15608465608465608,2.5848787446504993,4.871652696980766,0.0013322971781305115,0.0033351545253863138,0.3868653421633554,3.044522437723423,1.0099857346647647,39.104720114122685,120.86600000000001,False,0,True,False
-119.96,38.93,22.0,2731.0,632.0,1215.0,2.83,5.654244306418219,0.23141706334675943,2.515527950310559,3.525124111290264,0.0010362504577077995,0.002329218106995885,0.39753086419753086,3.1354942159291497,1.308488612836439,16.00151138716356,62.260000000000005,True,0,False,False
-118.8,34.27,12.0,3330.0,600.0,1577.0,4.6985,5.7020547945205475,0.18018018018018017,2.7003424657534247,1.906016789013146,0.001410960960960961,0.0029793912492073558,0.3703233988585923,2.5649493574615367,1.0273972602739727,26.791104452054793,56.382000000000005,False,0,False,False
-117.88,33.75,34.0,3004.0,673.0,5477.0,2.8342,4.69375,0.22403462050599202,8.5578125,2.2531977276750483,0.0009434753661784288,0.0005174730691984664,0.11685229140040168,3.5553480614894135,1.0515625,13.303026249999998,96.36280000000001,False,0,False,False
-117.8,33.85,16.0,4151.0,637.0,1558.0,5.806,6.872516556291391,0.15345699831365936,2.5794701986754967,2.1592822881689173,0.0013986991086485183,0.0037265725288831834,0.38767650834403083,2.833213344056216,1.054635761589404,39.90183112582781,92.896,False,0,False,False
-121.94,37.76,4.0,6875.0,1439.0,2889.0,4.6932,5.2601377199693955,0.20930909090909092,2.2104055087987757,4.3152288467704665,0.0006826472727272727,0.0016245067497403947,0.45240567670474213,1.6094379124341003,1.1009946442234124,24.686878347360366,18.7728,False,0,False,False
-117.86,33.8,34.0,1793.0,480.0,1722.0,2.8235,4.065759637188209,0.26770775237032907,3.9047619047619047,2.2044500447957565,0.0015747350808700503,0.0016396631823461093,0.25609756097560976,3.5553480614894135,1.08843537414966,11.479672335600908,95.99900000000001,False,0,False,False
-118.34,34.06,52.0,2089.0,309.0,883.0,7.4574,7.434163701067615,0.147917663954045,3.1423487544483986,1.9695684806576272,0.003569842029679272,0.008445526613816534,0.318233295583239,3.970291913552122,1.099644128113879,55.43953238434163,387.7848,False,0,False,False
-117.9,34.12,33.0,1555.0,361.0,1571.0,4.0529,4.028497409326425,0.23215434083601286,4.069948186528498,1.8826576959181955,0.0026063665594855305,0.0025798217695735203,0.24570337364735836,3.5263605246161616,0.9352331606217616,16.327097150259068,133.7457,False,0,False,False
-121.99,38.35,45.0,1778.0,339.0,839.0,2.4659,5.5736677115987465,0.1906636670416198,2.6300940438871474,4.630615509843153,0.0013868953880764904,0.0029390941597139454,0.3802145411203814,3.828641396489095,1.0626959247648904,13.744107210031348,110.9655,True,0,False,False
-119.72,36.81,28.0,1651.0,305.0,780.0,2.9453,5.343042071197411,0.18473652331920049,2.5242718446601944,1.9011838417154716,0.0017839491217443973,0.003776025641025641,0.39615384615384613,3.367295829986474,0.9870550161812298,15.736861812297736,82.4684,True,0,False,False
